Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Audi,A4,2017,premium unleaded (recommended),252,4,AUTOMATED_MANUAL,all wheel drive,4,"Luxury,Performance",Midsize,Sedan,31,24,3105,
Subaru,Outback,2015,regular unleaded,175,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,33,25,640,
Audi,Q5,2016,diesel,240,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Diesel",Midsize,4dr SUV,31,24,3105,
Toyota,Corolla,2015,regular unleaded,132,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,37,29,2031,
Scion,xB,2013,regular unleaded,158,4,MANUAL,front wheel drive,4,,Compact,Wagon,28,22,105,
Chrysler,Sebring,2009,flex-fuel (unleaded/E85),186,6,AUTOMATIC,front wheel drive,2,Flex Fuel,Midsize,Convertible,26,18,1013,
Buick,Park Avenue,2004,premium unleaded (required),240,6,AUTOMATIC,front wheel drive,4,Performance,Large,Sedan,26,16,155,
Mazda,5,2014,regular unleaded,157,4,AUTOMATIC,front wheel drive,4,,Compact,Passenger Minivan,28,22,586,
Ford,Fusion,2017,regular unleaded,175,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,32,21,5657,
Dodge,Daytona,1991,regular unleaded,100,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,31,21,1851,
Volvo,S80,2016,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Sedan,37,25,870,
Toyota,Camry Solara,2007,regular unleaded,210,6,AUTOMATIC,front wheel drive,2,,Midsize,Convertible,26,18,2031,
Nissan,Truck,1996,regular unleaded,134,4,MANUAL,rear wheel drive,2,,Compact,Regular Cab Pickup,24,19,2009,
Lexus,GS 200t,2016,premium unleaded (required),241,4,AUTOMATIC,rear wheel drive,4,Luxury,Midsize,Sedan,30,21,454,
Buick,Enclave,2016,regular unleaded,288,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,22,15,155,
Suzuki,Forenza,2006,regular unleaded,126,4,AUTOMATIC,front wheel drive,4,,Compact,Wagon,27,19,481,
Lexus,IS 250,2015,premium unleaded (required),204,6,AUTOMATIC,rear wheel drive,4,Luxury,Midsize,Sedan,30,21,454,
Ford,Windstar,2001,regular unleaded,200,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,22,16,5657,
Infiniti,QX50,2015,premium unleaded (recommended),325,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,190,
Oldsmobile,Cutlass Calais,1990,regular unleaded,110,4,MANUAL,front wheel drive,4,,Compact,Sedan,30,19,26,
Toyota,Yaris,2015,regular unleaded,106,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,36,30,2031,
Chrysler,PT Cruiser,2008,regular unleaded,150,4,MANUAL,front wheel drive,2,,Compact,Convertible,26,21,1013,
Volkswagen,CC,2017,premium unleaded (recommended),200,4,AUTOMATED_MANUAL,front wheel drive,4,Performance,Midsize,Sedan,31,22,873,
Kia,Optima,2014,regular unleaded,274,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,31,20,1720,
Nissan,Altima,2016,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,32,22,2009,
Ford,E-Series Wagon,2014,flex-fuel (unleaded/E85),225,8,AUTOMATIC,rear wheel drive,3,Flex Fuel,Midsize,Passenger Van,16,13,5657,
Nissan,Versa Note,2015,regular unleaded,109,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,36,27,2009,
Ford,Transit Connect,2017,flex-fuel (unleaded/E85),169,4,AUTOMATIC,front wheel drive,4,,Compact,Passenger Minivan,27,19,5657,
Nissan,350Z,2007,regular unleaded,306,6,MANUAL,rear wheel drive,2,High-Performance,Compact,Coupe,25,18,2009,
BMW,5 Series,2016,premium unleaded (required),240,4,AUTOMATIC,all wheel drive,4,Luxury,Large,Sedan,34,22,3916,
Chevrolet,TrailBlazer EXT,2004,regular unleaded,275,6,AUTOMATIC,four wheel drive,4,,Large,4dr SUV,19,14,1385,
Toyota,Tundra,2016,flex-fuel (unleaded/E85),381,8,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,18,13,2031,
Mazda,CX-7,2011,premium unleaded (recommended),244,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,24,18,586,
Mazda,3,2017,regular unleaded,184,4,AUTOMATIC,front wheel drive,4,"Hatchback,Performance",Compact,4dr Hatchback,35,26,586,
Chevrolet,Cobalt,2010,regular unleaded,155,4,MANUAL,front wheel drive,4,,Compact,Sedan,37,25,1385,
Ford,Fusion,2016,regular unleaded,175,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,34,22,5657,
Saab,09-Mar,2011,premium unleaded (recommended),210,4,AUTOMATIC,all wheel drive,4,Luxury,Compact,Wagon,27,17,376,
Toyota,Tundra,2016,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,,Large,Crew Cab Pickup,17,13,2031,
Ford,F-150,2016,flex-fuel (unleaded/E85),385,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,
Volkswagen,Jetta SportWagen,2012,diesel,140,4,MANUAL,front wheel drive,4,Diesel,Compact,Wagon,42,30,873,
Lexus,IS 250,2015,premium unleaded (required),204,6,AUTOMATIC,all wheel drive,4,Luxury,Midsize,Sedan,27,20,454,
Chevrolet,Lumina,1999,regular unleaded,200,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,27,17,1385,
Chrysler,Voyager,2002,regular unleaded,150,4,AUTOMATIC,front wheel drive,4,Flex Fuel,Midsize,Passenger Minivan,23,17,1013,
Aston Martin,DBS,2010,premium unleaded (required),510,12,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Midsize,Coupe,17,11,259,
BMW,6 Series,2017,premium unleaded (required),315,6,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Convertible,29,20,3916,
Chevrolet,Corvette,2015,premium unleaded (recommended),460,8,MANUAL,rear wheel drive,2,High-Performance,Compact,Coupe,29,17,1385,
Kia,Sorento,2017,regular unleaded,290,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,25,18,1720,
Mitsubishi,Mirage,2015,regular unleaded,74,3,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,42,34,436,
Volkswagen,Golf SportWagen,2015,diesel,150,4,MANUAL,front wheel drive,4,Diesel,Compact,Wagon,43,31,873,
Nissan,200SX,1997,regular unleaded,115,4,MANUAL,front wheel drive,2,,Compact,Coupe,35,25,2009,
Volkswagen,Fox,1991,regular unleaded,81,4,MANUAL,front wheel drive,2,,Compact,Coupe,29,22,873,
Acura,TSX Sport Wagon,2014,premium unleaded (recommended),201,4,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Wagon,30,22,204,
Mazda,CX-3,2017,regular unleaded,146,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,34,29,586,
Acura,RDX,2017,premium unleaded (recommended),279,6,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,28,20,204,
Lexus,RX 350,2015,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,25,18,454,
Toyota,Tundra,2016,regular unleaded,381,8,AUTOMATIC,rear wheel drive,4,,Large,Crew Cab Pickup,18,13,2031,
Cadillac,ATS,2016,regular unleaded,335,6,AUTOMATIC,all wheel drive,4,"Luxury,High-Performance",Midsize,Sedan,28,19,1624,
Honda,Prelude,2000,regular unleaded,200,4,MANUAL,front wheel drive,2,"Factory Tuner,Performance",Compact,Coupe,25,20,2202,
Chevrolet,Chevy Van,1998,regular unleaded,200,6,AUTOMATIC,rear wheel drive,3,,Large,Cargo Van,18,13,1385,
Bentley,Continental GT,2015,premium unleaded (required),500,8,AUTOMATIC,all wheel drive,2,"Exotic,Luxury,High-Performance",Midsize,Coupe,25,15,520,
Acura,ZDX,2011,premium unleaded (required),300,6,AUTOMATIC,all wheel drive,4,"Crossover,Hatchback,Luxury",Midsize,4dr Hatchback,23,16,204,
Mitsubishi,Lancer Evolution,2013,premium unleaded (required),291,4,MANUAL,all wheel drive,4,"Factory Tuner,Performance",Compact,Sedan,23,17,436,
Acura,NSX,2004,regular unleaded,252,6,AUTOMATIC,rear wheel drive,2,"Exotic,Luxury,High-Performance",Compact,Coupe,22,16,204,
Kia,Spectra,2008,regular unleaded,138,4,MANUAL,front wheel drive,4,,Compact,Sedan,30,23,1720,
Audi,Q5,2017,flex-fuel (premium unleaded recommended/E85),220,4,AUTOMATIC,all wheel drive,4,"Crossover,Flex Fuel,Luxury",Midsize,4dr SUV,27,20,3105,
Ford,Shelby GT350,2016,premium unleaded (recommended),526,8,MANUAL,rear wheel drive,2,"Factory Tuner,High-Performance",Midsize,Coupe,21,15,5657,
Aston Martin,DB7,2003,premium unleaded (required),420,12,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,17,10,259,
Volkswagen,CC,2015,premium unleaded (recommended),200,4,AUTOMATED_MANUAL,front wheel drive,4,Performance,Midsize,Sedan,31,22,873,
Toyota,Tacoma,2017,regular unleaded,278,6,MANUAL,four wheel drive,4,,Compact,Crew Cab Pickup,20,17,2031,
GMC,S-15 Jimmy,1991,regular unleaded,150,6,MANUAL,rear wheel drive,2,,Compact,2dr SUV,22,15,549,
Chevrolet,Colorado,2015,regular unleaded,305,6,AUTOMATIC,four wheel drive,4,,Compact,Crew Cab Pickup,24,17,1385,
Mitsubishi,Lancer,2016,regular unleaded,168,4,AUTOMATIC,all wheel drive,4,,Compact,Sedan,31,23,436,
Nissan,Cube,2014,regular unleaded,122,4,MANUAL,front wheel drive,4,,Compact,Wagon,30,25,2009,
Hyundai,Tiburon,2008,regular unleaded,172,6,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,24,17,1439,
Nissan,Pathfinder,2017,regular unleaded,284,6,AUTOMATIC,front wheel drive,4,Crossover,Large,4dr SUV,27,20,2009,
Ford,Explorer Sport,2002,regular unleaded,203,6,AUTOMATIC,four wheel drive,2,,Midsize,2dr SUV,18,13,5657,
Infiniti,QX60,2015,premium unleaded (recommended),230,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Hybrid",Large,4dr SUV,28,25,190,
Acura,Integra,1999,regular unleaded,140,4,MANUAL,front wheel drive,4,Luxury,Compact,Sedan,29,22,204,
Audi,V8,1993,regular unleaded,276,8,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Midsize,Sedan,18,13,3105,
Mercedes-Benz,E-Class,2015,premium unleaded (required),329,6,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Sedan,29,20,617,
Infiniti,QX60,2015,premium unleaded (recommended),265,6,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Large,4dr SUV,27,21,190,
Saab,09-Mar,2011,premium unleaded (recommended),210,4,MANUAL,front wheel drive,4,Luxury,Midsize,Sedan,31,21,376,
Ford,Aerostar,1997,regular unleaded,140,6,AUTOMATIC,rear wheel drive,3,,Large,Passenger Minivan,22,15,5657,
Dodge,Ram Pickup 1500,2009,flex-fuel (unleaded/E85),310,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,18,13,1851,
Toyota,MR2 Spyder,2003,premium unleaded (required),138,4,MANUAL,rear wheel drive,2,Performance,Compact,Convertible,29,23,2031,
Infiniti,EX35,2009,premium unleaded (recommended),297,6,AUTOMATIC,rear wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,24,17,190,
Lexus,GX 460,2016,premium unleaded (required),301,8,AUTOMATIC,four wheel drive,4,Luxury,Midsize,4dr SUV,20,15,454,
Chevrolet,Impala,2015,flex-fuel (unleaded/E85),305,6,AUTOMATIC,front wheel drive,4,"Flex Fuel,Performance",Large,Sedan,29,19,1385,
Lexus,RX 330,2006,regular unleaded,223,6,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,23,17,454,
Lamborghini,Gallardo,2012,premium unleaded (required),570,10,MANUAL,all wheel drive,2,"Exotic,Factory Tuner,High-Performance",Compact,Convertible,20,12,1158,
Nissan,370Z,2016,premium unleaded (required),332,6,MANUAL,rear wheel drive,2,High-Performance,Compact,Convertible,24,17,2009,
Mazda,MX-5 Miata,2015,premium unleaded (recommended),158,4,AUTOMATIC,rear wheel drive,2,Performance,Compact,Convertible,28,21,586,
Buick,Encore,2016,regular unleaded,153,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,34,28,155,
Subaru,Outback,2015,regular unleaded,175,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,33,25,640,
GMC,Jimmy,1999,regular unleaded,190,6,UNKNOWN,rear wheel drive,2,,Compact,2dr SUV,19,14,549,
Audi,90,1994,regular unleaded,172,6,MANUAL,front wheel drive,4,Luxury,Compact,Sedan,24,18,3105,
Ford,Flex,2017,premium unleaded (recommended),365,6,AUTOMATIC,all wheel drive,4,Crossover,Large,Wagon,21,15,5657,
Chevrolet,Sonic,2017,regular unleaded,138,4,MANUAL,front wheel drive,4,,Compact,Sedan,39,28,1385,
Honda,S2000,2008,premium unleaded (required),237,4,MANUAL,rear wheel drive,2,"Factory Tuner,High-Performance",Compact,Convertible,25,18,2202,
Ferrari,599,2010,premium unleaded (required),611,12,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Midsize,Coupe,15,11,2774,
BMW,3 Series Gran Turismo,2015,premium unleaded (required),240,4,AUTOMATIC,all wheel drive,4,"Hatchback,Luxury",Midsize,4dr Hatchback,33,22,3916,
Suzuki,Forenza,2006,regular unleaded,126,4,MANUAL,front wheel drive,4,,Compact,Wagon,27,19,481,
Plymouth,Grand Voyager,2000,regular unleaded,158,6,AUTOMATIC,front wheel drive,4,,Large,Passenger Minivan,23,16,535,
Ford,F-150,2017,regular unleaded,325,6,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,23,18,5657,
Ford,Explorer Sport Trac,2009,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Crossover,Compact,Crew Cab Pickup,20,14,5657,
Dodge,Stratus,2005,regular unleaded,150,4,AUTOMATIC,front wheel drive,4,Flex Fuel,Midsize,Sedan,26,19,1851,
Mercedes-Benz,300-Class,1993,regular unleaded,228,6,AUTOMATIC,rear wheel drive,4,Luxury,Large,Sedan,18,14,617,
Mazda,5,2015,regular unleaded,157,4,AUTOMATIC,front wheel drive,4,,Compact,Passenger Minivan,28,21,586,
Toyota,Pickup,1995,regular unleaded,150,6,MANUAL,four wheel drive,2,,Compact,Extended Cab Pickup,17,14,2031,
GMC,Safari Cargo,2005,regular unleaded,190,6,AUTOMATIC,rear wheel drive,3,,Large,Cargo Minivan,20,15,549,
Audi,A6,2016,diesel,240,6,AUTOMATIC,all wheel drive,4,"Diesel,Luxury",Midsize,Sedan,38,25,3105,
Hyundai,Sonata,2017,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,36,25,1439,
Mazda,626,2000,regular unleaded,170,6,MANUAL,front wheel drive,4,,Midsize,Sedan,25,19,586,
Mazda,3,2017,regular unleaded,155,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,37,28,586,
Lincoln,Mark VII,1992,regular unleaded,225,8,AUTOMATIC,rear wheel drive,2,Luxury,Large,Coupe,22,15,61,
Aston Martin,V12 Vanquish,2005,premium unleaded (required),520,12,AUTOMATED_MANUAL,rear wheel drive,2,"Exotic,Factory Tuner,High-Performance",Compact,Coupe,16,10,259,
Ford,Fiesta,2015,regular unleaded,120,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,36,28,5657,
Oldsmobile,Intrigue,2001,regular unleaded,215,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,26,17,26,
Buick,Skylark,1998,regular unleaded,150,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,19,155,
Volkswagen,e-Golf,2016,electric,115,,DIRECT_DRIVE,front wheel drive,4,Hatchback,Compact,4dr Hatchback,105,126,873,
Volkswagen,Passat,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,36,24,873,
Chrysler,Voyager,2001,regular unleaded,150,4,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,22,18,1013,
Volkswagen,Jetta,2015,regular unleaded,170,4,MANUAL,front wheel drive,4,,Midsize,Sedan,37,25,873,
Volkswagen,Beetle Convertible,2016,premium unleaded (recommended),210,4,MANUAL,front wheel drive,2,Performance,Compact,Convertible,31,23,873,
Lexus,GS 430,2005,premium unleaded (required),300,8,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Sedan,22,16,454,
GMC,Canyon,2016,regular unleaded,305,6,AUTOMATIC,rear wheel drive,4,,Compact,Extended Cab Pickup,26,18,549,
Infiniti,Q70,2014,premium unleaded (required),330,6,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Large,Sedan,26,18,190,
Dodge,RAM 150,1993,regular unleaded,180,6,MANUAL,four wheel drive,2,,Large,Regular Cab Pickup,16,11,1851,
Oldsmobile,Alero,2002,regular unleaded,140,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,21,26,
Mazda,2,2012,regular unleaded,100,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,34,28,586,
Chevrolet,Silverado 1500,2017,flex-fuel (unleaded/E85),285,6,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,24,18,1385,
Audi,80,1992,regular unleaded,130,5,MANUAL,front wheel drive,4,Luxury,Compact,Sedan,24,18,3105,
Honda,Element,2010,regular unleaded,166,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,24,19,2202,
Dodge,Neon,2005,regular unleaded,132,4,MANUAL,front wheel drive,4,,Compact,Sedan,32,25,1851,
Nissan,370Z,2017,premium unleaded (required),332,6,AUTOMATIC,rear wheel drive,2,High-Performance,Compact,Convertible,25,18,2009,
Audi,90,1994,regular unleaded,172,6,MANUAL,front wheel drive,4,Luxury,Compact,Sedan,24,18,3105,
Subaru,WRX,2015,premium unleaded (required),305,4,MANUAL,all wheel drive,4,"Factory Tuner,High-Performance",Compact,Sedan,23,17,640,
Mazda,RX-7,1995,regular unleaded,255,,MANUAL,rear wheel drive,2,"Factory Tuner,Performance",Compact,Coupe,23,15,586,
Acura,CL,2003,premium unleaded (required),225,6,AUTOMATIC,front wheel drive,2,Luxury,Midsize,Coupe,27,17,204,
Oldsmobile,Achieva,1997,regular unleaded,150,4,UNKNOWN,front wheel drive,4,,Midsize,Sedan,29,19,26,
Honda,Crosstour,2015,regular unleaded,192,4,AUTOMATIC,front wheel drive,4,"Crossover,Hatchback",Midsize,4dr Hatchback,31,22,2202,
GMC,Sierra 1500,2016,flex-fuel (unleaded/E85),285,6,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,24,18,549,
Chevrolet,Silverado 1500,2017,regular unleaded,355,8,AUTOMATIC,four wheel drive,4,,Large,Extended Cab Pickup,20,15,1385,
Saab,900,1998,regular unleaded,185,4,MANUAL,front wheel drive,4,"Hatchback,Luxury,Performance",Compact,4dr Hatchback,24,18,376,
Dodge,Ram Pickup 1500,2009,flex-fuel (unleaded/E85),310,8,AUTOMATIC,rear wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,19,14,1851,
Nissan,370Z,2015,premium unleaded (required),332,6,AUTOMATIC,rear wheel drive,2,High-Performance,Compact,Coupe,26,19,2009,
Infiniti,I30,1999,regular unleaded,190,6,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Sedan,25,18,190,
Lamborghini,Gallardo,2012,premium unleaded (required),570,10,MANUAL,all wheel drive,2,"Exotic,Factory Tuner,High-Performance",Compact,Coupe,20,12,1158,
Cadillac,STS,2010,regular unleaded,302,6,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Large,Sedan,27,18,1624,
Volkswagen,Phaeton,2006,premium unleaded (required),335,8,AUTOMATIC,all wheel drive,4,Luxury,Large,Sedan,21,14,873,
Mazda,MX-3,1993,regular unleaded,88,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,32,24,586,
Volkswagen,Golf SportWagen,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,,Compact,Wagon,35,25,873,
Cadillac,XTS,2017,regular unleaded,304,6,AUTOMATIC,front wheel drive,4,"Luxury,Performance",Large,Sedan,28,18,1624,
Dodge,Challenger,2017,premium unleaded (recommended),485,8,MANUAL,rear wheel drive,2,"Factory Tuner,High-Performance",Large,Coupe,23,14,1851,
Ford,Transit Wagon,2017,flex-fuel (unleaded/E85),275,6,AUTOMATIC,rear wheel drive,3,Flex Fuel,Midsize,Passenger Van,19,14,5657,
Saab,09-Mar,2010,premium unleaded (recommended),207,4,AUTOMATIC,front wheel drive,2,Luxury,Compact,Convertible,27,19,376,
Land Rover,Range Rover Sport,2016,premium unleaded (recommended),550,8,AUTOMATIC,four wheel drive,4,"Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,19,14,258,
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),340,6,AUTOMATIC,four wheel drive,4,"Flex Fuel,Luxury",Large,4dr SUV,23,17,258,
Chevrolet,Bolt EV,2017,electric,200,,DIRECT_DRIVE,front wheel drive,4,Hatchback,Compact,4dr Hatchback,110,128,1385,
Mazda,MX-5 Miata,2016,premium unleaded (recommended),155,4,AUTOMATIC,rear wheel drive,2,Performance,Compact,Convertible,36,27,586,
GMC,Sierra 1500,2017,flex-fuel (unleaded/E85),285,6,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,24,18,549,
Subaru,Forester,2015,regular unleaded,170,4,MANUAL,all wheel drive,4,Crossover,Midsize,4dr SUV,29,22,640,
Mercedes-Benz,S-Class,2017,premium unleaded (required),449,8,AUTOMATIC,rear wheel drive,4,"Luxury,High-Performance",Large,Sedan,26,18,617,
Kia,Sorento,2015,regular unleaded,191,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,27,20,1720,
Mazda,MX-5 Miata,2015,premium unleaded (recommended),158,4,AUTOMATIC,rear wheel drive,2,Performance,Compact,Convertible,28,21,586,
Toyota,MR2 Spyder,2004,regular unleaded,138,4,MANUAL,rear wheel drive,2,Performance,Compact,Convertible,29,23,2031,
Mazda,CX-3,2017,regular unleaded,146,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,34,29,586,
Volkswagen,Jetta,2017,regular unleaded,150,4,MANUAL,front wheel drive,4,,Midsize,Sedan,40,28,873,
Mercedes-Benz,E-Class,2016,diesel,195,4,AUTOMATIC,rear wheel drive,4,"Diesel,Luxury",Midsize,Sedan,42,28,617,
Dodge,Charger,2017,premium unleaded (recommended),707,8,AUTOMATIC,rear wheel drive,4,"Factory Tuner,High-Performance",Large,Sedan,22,13,1851,
Lexus,NX 200t,2015,premium unleaded (required),235,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,28,21,454,
Volkswagen,Passat,2017,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,34,23,873,
Chevrolet,Cavalier,2005,regular unleaded,140,4,MANUAL,front wheel drive,2,,Compact,Coupe,33,23,1385,
Acura,MDX,2017,premium unleaded (recommended),290,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,26,18,204,
Mercedes-Benz,GL-Class,2015,premium unleaded (required),362,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Large,4dr SUV,21,17,617,
GMC,Rally Wagon,1994,regular unleaded,155,6,AUTOMATIC,rear wheel drive,3,,Compact,Passenger Van,17,14,549,
Honda,CR-V,2015,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,34,27,2202,
Chevrolet,Equinox,2015,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,"Crossover,Flex Fuel",Compact,4dr SUV,32,22,1385,
Chevrolet,Colorado,2016,regular unleaded,200,4,AUTOMATIC,four wheel drive,4,,Compact,Extended Cab Pickup,25,19,1385,
Pontiac,Trans Sport,1998,regular unleaded,180,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,23,16,210,
Toyota,4Runner,2014,regular unleaded,270,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,22,17,2031,
Suzuki,Kizashi,2012,regular unleaded,180,4,AUTOMATIC,all wheel drive,4,,Midsize,Sedan,29,22,481,
Nissan,Juke,2017,premium unleaded (recommended),188,4,AUTOMATIC,front wheel drive,4,"Crossover,Hatchback",Compact,4dr Hatchback,32,28,2009,
Chevrolet,S-10,2003,flex-fuel (unleaded/E85),120,4,AUTOMATIC,rear wheel drive,2,Flex Fuel,Compact,Regular Cab Pickup,23,17,1385,
Mazda,B-Series Pickup,1998,regular unleaded,150,6,MANUAL,four wheel drive,2,,Compact,Extended Cab Pickup,20,15,586,
Chevrolet,TrailBlazer EXT,2005,regular unleaded,275,6,AUTOMATIC,four wheel drive,4,,Large,4dr SUV,17,12,1385,
Saab,900,1996,regular unleaded,170,6,AUTOMATIC,front wheel drive,4,"Hatchback,Luxury",Compact,4dr Hatchback,23,17,376,
Nissan,Cube,2012,regular unleaded,122,4,AUTOMATIC,front wheel drive,4,,Compact,Wagon,31,27,2009,
Lamborghini,Gallardo,2014,premium unleaded (required),570,10,MANUAL,all wheel drive,2,"Exotic,Factory Tuner,High-Performance",Compact,Coupe,20,13,1158,
Ford,Taurus,2017,flex-fuel (unleaded/E85),288,6,AUTOMATIC,front wheel drive,4,"Flex Fuel,Performance",Large,Sedan,27,18,5657,
GMC,Suburban,1999,regular unleaded,255,8,AUTOMATIC,rear wheel drive,4,,Large,4dr SUV,17,12,549,
Volkswagen,Jetta SportWagen,2013,diesel,140,4,AUTOMATED_MANUAL,front wheel drive,4,Diesel,Compact,Wagon,39,29,873,
Mercedes-Benz,E-Class,2015,premium unleaded (required),402,8,AUTOMATIC,rear wheel drive,2,"Luxury,High-Performance",Midsize,Convertible,26,17,617,
Suzuki,Sidekick,1996,regular unleaded,120,4,MANUAL,four wheel drive,4,,Compact,4dr SUV,23,20,481,
Porsche,Cayman,2016,premium unleaded (required),325,6,MANUAL,rear wheel drive,2,"Luxury,High-Performance",Compact,Coupe,28,20,1715,
Honda,Odyssey,2016,regular unleaded,248,6,AUTOMATIC,front wheel drive,4,,Large,Passenger Minivan,28,19,2202,
Chrysler,Pacifica,2007,regular unleaded,255,6,AUTOMATIC,all wheel drive,4,Crossover,Large,Wagon,22,14,1013,
Nissan,Frontier,2017,regular unleaded,152,4,MANUAL,rear wheel drive,4,,Compact,Extended Cab Pickup,23,19,2009,
Honda,CR-V,2015,regular unleaded,185,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,33,26,2202,
BMW,4 Series Gran Coupe,2017,premium unleaded (recommended),248,4,AUTOMATIC,all wheel drive,4,Luxury,Midsize,Sedan,33,23,3916,
Volkswagen,GTI,2012,premium unleaded (recommended),200,4,MANUAL,front wheel drive,4,"Hatchback,Performance",Compact,4dr Hatchback,31,21,873,
GMC,Yukon,2015,flex-fuel (unleaded/E85),355,8,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,4dr SUV,23,16,549,
Nissan,Quest,2016,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,,Compact,Passenger Minivan,27,20,2009,
